Name,Bbox,Class
1001958.jpg,"0.7052413622538248,0.5326885011461046,0.2730799992879232,0.3187225765652127",0
1001958.jpg,"0.0793261041243871,0.6445928785536025,0.16086181203524272,0.3240420871310764",0
1002155.jpg,"0.32432175079981485,0.8025551972565828,0.4616934378941854,0.3987741540979456",1
1003251.jpg,"0.373599902788798,0.6670425556324147,0.4156529267628988,0.5647809911657262",1
1003657.jpg,"0.36395104726155597,0.6401110119289822,0.45231971740722654,0.4231288062201606",0
1003657.jpg,"0.9207801500956218,0.6301087061564128,0.15987071990966797,0.46310191684299046",0
1003984.jpg,"0.2023718203107516,0.6421984142727322,0.4041776647170385,0.3431468115912543",0
1004371.jpg,"0.37524237632751467,0.6965645966706453,0.2670763333638509,0.3107899418583623",1
1004391.jpg,"0.532780647277832,0.5370479901631673,0.19763514200846355,0.44614124298095703",1
1005357.jpg,"0.26387994388739267,0.43181904157002765,0.5262374063332875,0.6406045383877225",0
1005557.jpg,"0.13888707458972932,0.437045054965549,0.27690266966819765,0.5409578535291883",0
1005966.jpg,"0.36202672322591145,0.5726941744486491,0.24937178293863932,0.50154480404324",0
1006490.jpg,"0.3068440785010656,0.4294270462459988,0.6171225170294444,0.6313190778096517",1
1006544.jpg,"0.4568086942036947,0.6037178039550781,0.34570229848225914,0.5377307467990451",0
1006639.jpg,"0.29212574164072674,0.689747216966417,0.26606221199035646,0.2541549258761936",1
1006641.jpg,"0.4084908167521159,0.36913461685180665,0.2581736246744792,0.38148640526665584",1
1007589.jpg,"0.33050401012102765,0.4163429763582018,0.6633315285046896,0.6579449812571208",1
1008093.jpg,"0.11940127983689308,0.5003538767496745,0.23630749434232712,0.3910697937011719",1
1008759.jpg,"0.7480654716491699,0.5651775995890299,0.18278624216715494,0.4298376719156901",0
1009328.jpg,"0.0382665541023016,0.4888669119940864,0.07809764817357064,0.3108518388536241",0
1009735.jpg,"0.3380357801914215,0.6762373606363933,0.5781867861747741,0.6157232496473525",1
1011494.jpg,"0.8079989433288575,0.6332685541223597,0.38371817270914715,0.6966265925654659",0
1011727.jpg,"0.7896114985148112,0.54648314581977,0.4202533721923828,0.8988167939362702",0
1013036.jpg,"0.5429792881011963,0.5818969620598687,0.4066767692565918,0.5759077495998807",1
1013256.jpg,"0.43384095827738445,0.5682044876946344,0.33102718989054364,0.4487660937839084",1
1013415.jpg,"0.4751102924346924,0.5233256220817566,0.3907881736755371,0.3122459650039673",1
1013553.jpg,"0.4269150733947754,0.7074235068427192,0.23318627675374348,0.2759905921088325",1
1014760.jpg,"0.45304497083028156,0.5132253081710251,0.40434211095174155,0.8093043433295356",0
1014915.jpg,"0.5193570454915365,0.8634024726019965,0.17242660522460937,0.2378872341579861",0
1014915.jpg,"0.7407467842102051,0.7894337548149957,0.26048984527587893,0.2483377244737413",0
1014915.jpg,"0.9008865674336751,0.6992858674791124,0.19936644236246745,0.2062035878499349",0
1014915.jpg,"0.24007285435994466,0.7626464419894748,0.17830193837483724,0.21032655504014758",0
1015062.jpg,"0.20804635286331177,0.5663877133969908,0.19569604396820067,0.24451158311631943",1
1016406.jpg,"0.6029864311218261,0.6595938788519965,0.2416012446085612,0.3391357421875",1
1016657.jpg,"0.24426501989364624,0.5681518978542752,0.35590571562449136,0.4263365851508247",1
1018288.jpg,"0.3924406131108602,0.6434701566342954,0.4441167036692301,0.5490591261121962",1
1018548.jpg,"0.9360789616902669,0.6337809668646919,0.13033167521158853,0.23834253946940104",0
1018604.jpg,"0.3692786693572998,0.7483072351526331,0.3338012377421061,0.46078389485677085",0
1019966.jpg,"0.7948418299357096,0.2462000654803382,0.39508082071940104,0.49682366009111756",0
1021288.jpg,"0.5680709520975749,0.4628266175587972,0.21036256154378255,0.5920888370937771",1
1021962.jpg,"0.8038428942362468,0.19116452203856574,0.3909152348836263,0.37778871986601087",0
1022044.jpg,"0.4065393606821696,0.7236739264594184,0.2612108548482259,0.5052564832899306",1
1022102.jpg,"0.6924039045969645,0.5798550923665364,0.5129673322041829,0.40046268039279515",1
1022367.jpg,"0.3612622340520223,0.6197643915812174,0.22428847948710123,0.23466673956976997",1
1022649.jpg,"0.1205185222129027,0.6046512179904514,0.24029036213954288,0.3286102294921875",0
1023503.jpg,"0.5961381912231445,0.689246940612793,0.2665388743082682,0.10833795335557726",0
1025159.jpg,"0.4350806713104248,0.40462209913465713,0.2403325080871582,0.3198308308919271",1
1025351.jpg,"0.19351233194271725,0.6461247973971896,0.37096165915330254,0.3604774898952908",0
1026615.jpg,"0.5309808890024821,0.5317276318868002,0.3419719378153483,0.5518579483032227",0
1026615.jpg,"0.8157992680867513,0.509457196129693,0.36947237650553383,0.5982876883612739",0
1027174.jpg,"0.19734826882680256,0.7131282594468858,0.10443005561828614,0.2944837358262804",0
1028574.jpg,"0.49286479155222573,0.7187612462926793,0.5062971909840902,0.557057359483507",1
1028982.jpg,"0.5598132133483886,0.6072399563259548,0.3447423934936523,0.328379143608941",1
1028987.jpg,"0.37632450262705486,0.6233205865930628,0.45041699409484864,0.38710832949037904",1
1029278.jpg,"0.2747442563374837,0.4373108334011502,0.43589967091878257,0.6085989210340712",0
1029318.jpg,"0.15105900317430496,0.5844781239827473,0.3031958669424057,0.45391142103407117",1
1030731.jpg,"0.13780616174141566,0.6903884463840061,0.27522373100121816,0.5887034946017795",0
1030948.jpg,"0.4906100908915202,0.5103580368889703,0.18218860626220704,0.5358801311916775",1
1031660.jpg,"0.3590022603670756,0.6760712093777127,0.45265969435373943,0.5457518683539496",1
1033811.jpg,"0.724830150604248,0.7836474100748698,0.255317751566569,0.2586091783311632",1
1034386.jpg,"0.6526582717895508,0.5609838803609212,0.25481783548990883,0.5174974017673069",0
1036501.jpg,"0.6070578734079997,0.5263219727410211,0.45046962102254234,0.5897973590426975",1
1036570.jpg,"0.5254847288131714,0.457164118025038,0.626714563369751,0.6370211495293512",1
1038096.jpg,"0.09427575742204984,0.635106447007921,0.18888582239548365,0.2704024420844184",0
1038895.jpg,"0.4253877957661947,0.6998783817997685,0.3109699885050456,0.44195149739583334",1
1039248.jpg,"0.9222983360290528,0.5000096144499602,0.15725015004475912,0.574585285893193",0
1039348.jpg,"0.06586194311579069,0.6109146542019315,0.12946813354889553,0.321183353000217",0
1040002.jpg,"0.7103318532307943,0.7665041605631511,0.4453595479329427,0.4253099229600694",1
1040604.jpg,"0.5737248579661052,0.5385949028862848,0.19542938868204754,0.1615162037037037",0
1041018.jpg,"0.6056336085001628,0.5958756552802191,0.560446039835612,0.6314396752251519",0
1041305.jpg,"0.693549633026123,0.5803110758463542,0.5157857894897461,0.40292154947916664",1
1041689.jpg,"0.9152821858723958,0.690522469414605,0.16890182495117187,0.09918543497721354",0
1041722.jpg,"0.5242104530334473,0.5832835939195421,0.30229663848876953,0.38014115227593315",0
1041748.jpg,"0.8991654078165691,0.55546997918023,0.20307795206705728,0.3961053636338976",0
1042697.jpg,"0.6830321629842122,0.6188321855333117,0.3719233194986979,0.2902500576443142",0
1043027.jpg,"0.6623316605885824,0.5547399450231482,0.278496519724528,0.19811683937355323",0
1044269.jpg,"0.3013048807779948,0.6148439760561343,0.44113922119140625,0.7163169578269676",0
1045164.jpg,"0.3588055451711019,0.46102318233913847,0.1778903643290202,0.5050630781385633",0
1045591.jpg,"0.3676105499267578,0.44102201991611056,0.5833197275797526,0.6121196428934733",0
1046163.jpg,"0.8026412963867188,0.6569218953450521,0.24862696329752604,0.23667822943793404",1
1046398.jpg,"0.7845752398173015,0.5702021563494647,0.13742911020914714,0.17016482883029513",0
1046424.jpg,"0.6242252985636393,0.6333193884955512,0.369562021891276,0.5576154073079427",0
1047828.jpg,"0.3691539446512858,0.6216883129543729,0.49741395314534503,0.3281560685899523",1
1048424.jpg,"0.795639165242513,0.5273681781910083,0.08366928100585938,0.37799295496057583",0
1048424.jpg,"0.3844903737306595,0.6491428657814309,0.7711643636226654,0.7060638145164208",0
1048699.jpg,"0.33017036120096843,0.5996118898744937,0.10240500768025716,0.16150868733723958",0
1049055.jpg,"0.8743499437967936,0.5786535192418981,0.21850147247314453,0.20976053873697917",0
1049246.jpg,"0.313597309589386,0.6171414905124241,0.4332914749781291,0.33620584275987414",0
1051092.jpg,"0.44956517219543457,0.6940443533438223,0.2441279411315918,0.19841574209707755",1
1051730.jpg,"0.8599549293518066,0.5357822630140516,0.28014113108317057,0.5445753733317057",0
1051789.jpg,"0.9461364428202311,0.6826084278247975,0.10962708791097005,0.5054958767361111",0
1052083.jpg,"0.5151635487874349,0.6900563769870334,0.2106756846110026,0.31173277960883244",1
1052649.jpg,"0.8976698557535807,0.7181523429022895,0.20628395080566406,0.26991259256998695",1
1053127.jpg,"0.5988468805948893,0.3930137598956073,0.20355974833170573,0.6107665521127207",0
1054655.jpg,"0.07399613385399183,0.4496183925204807,0.15041789362827937,0.5081131193372939",0
1056028.jpg,"0.28407042821248374,0.5809083514743381,0.2440289815266927,0.20568309360080295",1
1056456.jpg,"0.6790324370066325,0.6066343837314182,0.6343317985534668,0.7348259184095595",1
1057075.jpg,"0.8299557050069173,0.4964820226033529,0.21582279205322266,0.284612062242296",1
1058638.jpg,"0.49356993039449054,0.5997576254385489,0.24654213587443033,0.45034075136537904",1
1059583.jpg,"0.2387069215377172,0.4555514123704698,0.4781128267447154,0.6776336457994249",1
1060466.jpg,"0.49827682177225746,0.4680469936794705,0.1973537762959798,0.20895928276909723",1
1061078.jpg,"0.6193578720092774,0.5750477049085829,0.5275307973225911,0.677651850382487",0
1062258.jpg,"0.34439611434936523,0.5694188859727648,0.3860972722371419,0.40508177015516494",1
1063274.jpg,"0.4710574467976888,0.47462722637035226,0.40560658772786456,0.5619280921088324",0
1063947.jpg,"0.16923689991235732,0.6670992109510634,0.340458008646965,0.36004613240559896",0
1065538.jpg,"0.5636861483256023,0.47616974512736004,0.17927405039469402,0.5806723912556966",0
1065792.jpg,"0.35159483750661213,0.4344873110453288,0.5565999825795491,0.6392608854505751",1
1066126.jpg,"0.18143157561620077,0.47299414740668405,0.1422195831934611,0.10636401706271702",0
1066353.jpg,"0.6645579814910889,0.7749966091579861,0.3256438891092936,0.40657868561921295",0
1066538.jpg,"0.6841447194417317,0.5512584827564381,0.19383468627929687,0.17147459807219328",1
1066566.jpg,"0.6012528578440348,0.4761545093288824,0.3521531740824381,0.26695741798096656",1
1066831.jpg,"0.5310348987579345,0.4867287423875597,0.16892321904500326,0.5894611146714952",0
1067304.jpg,"0.3131860256195068,0.8031031008119937,0.1997349739074707,0.33241187201605904",0
1067781.jpg,"0.8126661300659179,0.5001180860731337,0.1907440185546875,0.27656080457899307",1
1068061.jpg,"0.450146214167277,0.3440359115600586,0.2714748700459798,0.32413902282714846",1
1068845.jpg,"0.22633578181266784,0.6615426381429036,0.4517542481422424,0.3618395487467448",0
1068868.jpg,"0.5033602714538574,0.5427988052368165,0.33042011260986326,0.43798756069607203",1
1069117.jpg,"0.5377577781677246,0.578900400797526,0.42103099822998047,0.5717042711046006",1
1069368.jpg,"0.2544091780980428,0.4367242654164632,0.4633491039276123,0.5967334217495388",0
1070182.jpg,"0.7731161753336588,0.7878628412882487,0.24061431884765624,0.24381421407063802",1
1070294.jpg,"0.5938568751017252,0.5554876327514648,0.3142372131347656,0.4038667890760634",0
1071113.jpg,"0.41147699356079104,0.5482655277958622,0.23334725697835287,0.5196202030888311",1
1071915.jpg,"0.7670701026916504,0.5226895252863566,0.46583805084228513,0.8688804573482938",0
1072061.jpg,"0.7893765131632487,0.4422981924480862,0.41754150390625,0.7365080462561713",0
1073986.jpg,"0.5191527048746745,0.537937249077691,0.18584136962890624,0.15233323838975693",0
1074010.jpg,"0.6212374687194824,0.7730827331542969,0.4702870051066081,0.42292853461371527",0
1076352.jpg,"0.5068405787150065,0.4844556879114222,0.14392471313476562,0.2307813008626302",0
1076619.jpg,"0.3011767069498698,0.6119122611151802,0.3240929285685221,0.3598166995578342",1
1077381.jpg,"0.4890395959218343,0.5143218570285373,0.5054593722025553,0.9422637656882957",1
